USAF,WBAN,YR--MODAHRMN,Year,DIR,SPD,GUS,CLG,SKC,L,M,H,VSB,MW,MW,MW,MW,AW,AW,AW,AW,W,TEMP,DEWP,SLP,ALT,STP,MAX,MIN,PCP01,PCP06,PCP24,PCPXX,SD
723990,14711,201708270056,2017,***,0,***,722,***,*,*,*,10,**,**,**,**,**,**,**,**,*,68,57,1023.5,30.23,1012.2,***,***,0,*****,*****,*****,**
723990,14711,201708270156,2017,***,0,***,722,***,*,*,*,10,**,**,**,**,**,**,**,**,*,65,59,1023.9,30.24,1012.6,***,***,0,*****,*****,*****,**
723990,14711,201708270256,2017,***,0,***,722,CLR,*,*,*,10,**,**,**,**,**,**,**,**,*,65,60,1024.1,30.24,1012.6,***,***,0,*****,*****,*****,**
723990,14711,201708270356,2017,***,0,***,722,CLR,*,*,*,10,**,**,**,**,**,**,**,**,*,64,58,1024.3,30.25,1012.9,***,***,0,*****,*****,*****,**
723990,14711,201708270456,2017,***,0,***,722,***,*,*,*,10,**,**,**,**,**,**,**,**,*,64,58,1024.4,30.25,1012.9,79,61,0,*****,*****,*****,**
723990,14711,201708270556,2017,***,0,***,722,CLR,*,*,*,10,**,**,**,**,**,**,**,**,*,63,58,1024.2,30.25,1012.9,71,63,0,*****,*****,*****,**
723990,14711,201708270656,2017,***,0,***,722,CLR,*,*,*,10,**,**,**,**,**,**,**,**,*,60,57,1024.3,30.25,1012.9,***,***,0,*****,*****,*****,**
723990,14711,201708270756,2017,***,0,***,722,CLR,*,*,*,9.1,**,**,**,**,**,**,**,**,*,61,58,1024,30.24,1012.6,***,***,0,*****,*****,*****,**
723990,14711,201708270856,2017,***,0,***,722,CLR,*,*,*,9.1,**,**,**,**,**,**,**,**,*,60,57,1023.7,30.23,1012.2,***,***,0,*****,*****,*****,**
723990,14711,201708270956,2017,330,5,***,722,***,*,*,*,10,**,**,**,**,**,**,**,**,*,60,57,1023.9,30.24,1012.6,***,***,0,*****,*****,*****,**
723990,14711,201708271056,2017,320,3,***,250,***,*,*,*,9.1,**,**,**,**,**,**,**,**,*,59,56,1024.3,30.25,1012.9,***,***,0,*****,*****,*****,**
723990,14711,201708271156,2017,***,0,***,250,***,*,*,*,9.1,**,**,**,**,**,**,**,**,*,62,57,1024.7,30.26,1013.2,63,58,0,*****,*****,*****,**
723990,14711,201708271256,2017,***,0,***,250,***,*,*,*,10,**,**,**,**,**,**,**,**,*,64,56,1025.1,30.27,1013.6,***,***,0,*****,*****,*****,**
723990,14711,201708271356,2017,10,5,***,250,***,*,*,*,10,**,**,**,**,**,**,**,**,*,66,56,1025.3,30.28,1013.9,***,***,0,*****,*****,*****,**
723990,14711,201708271456,2017,210,3,***,250,***,*,*,*,10,**,**,**,**,**,**,**,**,*,71,58,1025.1,30.28,1013.9,***,***,0.00T*****,*****,0.00T**,,
723990,14711,201708271556,2017,200,3,***,250,***,*,*,*,10,**,**,**,**,**,**,**,**,*,74,57,1024.8,30.26,1013.2,***,***,0,*****,*****,*****,**
723990,14711,201708271656,2017,140,8,***,250,***,*,*,*,10,**,**,**,**,**,**,**,**,*,76,55,1024.3,30.25,1012.9,***,***,0,*****,*****,*****,**
723990,14711,201708271756,2017,140,6,***,250,***,*,*,*,10,**,**,**,**,**,**,**,**,*,78,55,1023.6,30.23,1012.2,78,62,0,0.00T*****,*****,**,
723990,14711,201708271856,2017,140,6,***,250,***,*,*,*,10,**,**,**,**,**,**,**,**,*,77,53,1023.2,30.22,1011.9,***,***,0,*****,*****,*****,**
723990,14711,201708271956,2017,10,5,***,250,***,*,*,*,10,**,**,**,**,**,**,**,**,*,76,50,1022.8,30.21,1011.6,***,***,0,*****,*****,*****,**
723990,14711,201708272056,2017,100,8,***,250,***,*,*,*,10,**,**,**,**,**,**,**,**,*,77,51,1022.6,30.2,1011.2,***,***,0,*****,*****,*****,**
723990,14711,201708272156,2017,80,9,***,250,***,*,*,*,10,**,**,**,**,**,**,**,**,*,75,53,1022.3,30.19,1010.9,***,***,0,*****,*****,*****,**
723990,14711,201708272356,2017,80,7,***,722,***,*,*,*,10,**,**,**,**,**,**,**,**,*,70,55,1022.6,30.2,1011.2,***,***,0,*****,*****,*****,**
